Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
20:44:13,0,0,0,0,0,0,0,{}
20:44:44,0,0,0,0,0,0,0,{}
20:45:16,0,0,0,0,0,0,0,{}
20:45:47,0,0,0,0,0,0,0,{}
20:46:19,0,0,0,0,0,0,0,{}
20:46:50,0,0,0,0,0,0,0,{}
20:47:21,0,0,0,0,0,0,0,{}
20:47:53,0,0,0,0,0,0,0,{}
20:48:25,0,0,0,0,0,0,0,{}
20:48:57,0,0,0,0,0,0,0,{}
20:49:28,0,0,0,0,0,0,0,{}
