Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
05:25:09,64,100,55,100,100,100,42,{}
05:25:45,64,100,56,100,100,100,42,{}
05:26:16,65,100,56,100,100,100,43,{}
05:26:48,65,100,57,100,100,100,43,{}
05:27:19,65,100,57,100,100,100,43,{}
05:27:51,66,100,57,100,100,100,44,{}
05:28:23,66,100,58,100,100,100,44,{}
05:28:55,66,100,58,100,100,100,44,{}
05:29:27,67,100,58,100,100,100,45,{}
05:29:59,67,100,59,100,100,100,45,{}
05:30:32,68,100,60,100,100,100,46,{}
05:31:04,68,100,56,100,100,100,44,{}
05:31:35,60,87,45,91,89,87,37,{}
05:32:06,38,72,37,82,75,72,32,{}
05:32:38,26,47,30,78,67,57,29,{}
05:33:09,17,35,23,76,62,42,25,{}
05:33:41,10,26,18,74,59,29,23,{}
05:34:13,5,19,13,72,57,12,20,{}
05:34:45,0,14,10,72,55,8,18,{}
05:35:17,0,10,6,71,54,5,16,{}
05:35:48,0,6,3,71,53,3,14,{}
05:36:19,0,3,0,71,52,1,13,{}
05:36:51,0,1,0,71,51,0,11,{}
05:37:23,0,0,0,70,51,0,10,{}
05:37:54,0,0,0,0,50,0,9,{}
05:38:26,0,0,0,0,50,0,8,{}
05:38:58,0,0,0,0,49,0,6,{}
05:39:30,0,0,0,0,0,0,5,{}
05:40:02,0,0,0,0,0,0,4,{}
05:40:34,0,0,0,0,0,0,3,{}
05:41:05,0,0,0,0,0,0,3,{}
05:41:36,0,0,0,0,0,0,2,{}
05:42:08,0,0,0,0,0,0,2,{}
05:42:39,0,0,0,0,0,0,1,{}
05:43:11,0,0,0,0,0,0,1,{}
05:43:43,0,0,0,0,0,0,0,{}
05:44:15,0,0,0,0,0,0,0,{}
05:44:46,0,0,0,0,0,0,0,{}
05:45:18,0,0,0,0,0,0,0,{}
05:45:49,0,0,0,0,0,0,0,{}
05:46:20,0,0,0,0,0,0,0,{}
05:46:52,0,0,0,0,0,0,0,{}
05:47:23,16,13,14,7,9,13,7,{}
05:47:55,27,23,23,16,25,28,15,{}
05:48:26,33,39,27,22,32,43,17,{}
05:48:58,37,44,31,23,36,56,18,{}
05:49:30,40,49,34,25,38,68,19,{}
05:50:02,44,54,36,25,40,75,20,{}
05:50:34,46,57,38,26,42,84,21,{}
05:51:08,49,61,40,27,43,87,22,{}
05:51:39,51,65,42,27,44,89,23,{}
05:52:10,53,68,45,28,45,92,24,{}
05:52:42,54,71,46,28,46,94,25,{}
05:53:14,56,73,48,29,47,95,25,{}
05:53:46,58,76,49,29,47,97,26,{}
05:54:18,61,78,50,29,48,98,27,{}
05:54:50,62,80,51,29,48,99,27,{}
05:55:21,63,82,53,30,48,100,28,{}
05:55:52,64,84,54,30,49,100,28,{}
05:56:23,65,86,55,100,49,100,29,{}
05:56:55,66,87,56,100,49,100,30,{}
05:57:26,67,89,57,100,50,100,30,{}
05:57:58,68,90,58,100,50,100,31,{}
05:58:30,69,91,58,100,50,100,31,{}
05:59:01,70,92,59,100,100,100,32,{}
05:59:33,71,94,60,100,100,100,33,{}
06:00:04,72,96,61,100,100,100,33,{}
06:00:36,73,96,62,100,100,100,34,{}
06:01:11,73,97,62,100,100,100,34,{}
06:01:48,74,98,64,100,100,100,35,{}
06:02:23,75,99,65,100,100,100,35,{}
06:02:55,76,99,62,100,100,100,34,{}
06:03:27,58,76,52,90,89,87,27,{}
06:03:59,45,61,45,82,75,72,23,{}
06:04:31,35,49,39,78,66,57,20,{}
06:05:03,28,37,34,74,62,35,17,{}
06:05:34,22,29,29,73,59,25,15,{}
06:06:06,18,23,25,72,57,19,13,{}
06:06:37,14,18,21,72,55,15,11,{}
06:07:09,11,14,18,71,54,12,10,{}
06:07:40,9,12,16,71,53,10,9,{}
06:08:12,8,9,14,71,52,8,7,{}
06:08:44,6,8,12,70,52,7,6,{}
06:09:15,5,6,10,70,51,6,5,{}
06:09:47,4,5,9,0,51,5,4,{}
06:10:18,3,4,7,0,50,4,3,{}
06:10:49,2,3,6,0,0,3,2,{}
06:11:20,1,3,5,0,0,3,2,{}
06:11:51,1,2,3,0,0,2,1,{}
06:12:22,1,2,3,0,0,2,1,{}
06:12:54,0,1,2,0,0,1,0,{}
06:13:25,0,0,1,0,0,1,0,{}
06:13:57,0,0,1,0,0,0,0,{}
06:14:28,0,0,0,0,0,0,0,{}
06:15:01,0,0,0,0,0,0,0,{}
06:15:33,0,0,0,0,0,0,0,{}
06:16:04,0,0,0,0,0,0,0,{}
06:16:35,0,0,0,0,0,0,0,{}
06:17:07,0,0,0,0,0,0,0,{}
06:17:39,0,0,0,0,0,0,0,{}
06:18:12,0,0,0,0,0,0,0,{}
06:18:44,0,0,0,0,0,0,0,{}
06:19:16,16,13,13,7,9,13,13,{}
06:19:48,26,33,22,16,25,28,15,{}
06:20:19,32,39,26,22,32,43,16,{}
06:20:50,36,44,30,24,36,56,18,{}
06:21:21,40,49,33,25,38,68,19,{}
06:21:52,43,53,35,26,40,75,20,{}
06:22:24,45,57,37,26,42,84,21,{}
06:22:56,48,61,39,27,43,87,22,{}
06:23:28,50,64,41,28,44,89,23,{}
06:24:00,52,67,44,28,45,92,23,{}
06:24:31,54,70,45,28,46,93,24,{}
06:25:03,55,73,47,29,46,95,25,{}
06:25:34,57,75,48,29,47,96,25,{}
06:26:05,58,78,49,29,48,98,26,{}
06:26:37,60,80,50,30,48,99,27,{}
06:27:08,62,82,52,30,48,100,27,{}
06:27:40,64,84,53,30,49,100,28,{}
06:28:12,65,85,54,30,49,100,29,{}
06:28:44,66,87,55,100,49,100,29,{}
06:29:16,67,88,56,100,50,100,30,{}
06:29:47,68,90,57,100,50,100,30,{}
06:30:19,69,91,57,100,50,100,31,{}
06:30:50,70,92,58,100,100,100,31,{}
06:31:21,70,93,59,100,100,100,32,{}
06:31:52,71,94,60,100,100,100,33,{}
06:32:23,72,95,61,100,100,100,33,{}
06:32:55,73,97,61,100,100,100,34,{}
06:33:26,73,98,62,100,100,100,34,{}
06:33:58,74,98,63,100,100,100,34,{}
06:34:30,75,99,61,100,100,100,33,{}
06:35:01,57,91,51,90,89,87,27,{}
06:35:33,44,60,44,82,75,72,23,{}
06:36:04,34,48,38,78,66,57,20,{}
06:36:36,27,37,33,75,62,35,17,{}
06:37:07,21,29,28,74,59,25,15,{}
06:37:39,17,23,24,73,57,19,13,{}
06:38:11,14,18,20,72,55,15,11,{}
06:38:42,11,14,17,71,54,12,9,{}
06:39:14,9,11,15,71,53,10,8,{}
06:39:45,7,9,13,71,52,8,7,{}
06:40:17,6,8,11,70,52,7,6,{}
06:40:48,5,6,9,70,51,6,5,{}
06:41:20,4,5,8,0,51,5,4,{}
06:41:51,3,4,7,0,50,4,4,{}
06:42:23,2,3,6,0,0,3,3,{}
06:42:55,1,3,5,0,0,3,2,{}
06:43:26,1,2,4,0,0,2,1,{}
06:43:58,0,2,2,0,0,2,1,{}
06:44:29,0,1,2,0,0,1,0,{}
06:45:01,0,0,1,0,0,0,0,{}
06:45:32,0,0,0,0,0,0,0,{}
06:46:03,0,0,0,0,0,0,0,{}
06:46:35,0,0,0,0,0,0,0,{}
06:47:07,0,0,0,0,0,0,0,{}
06:47:38,0,0,0,0,0,0,0,{}
06:48:09,0,0,0,0,0,0,0,{}
06:48:41,0,0,0,0,0,0,0,{}
06:49:12,0,0,0,0,0,0,0,{}
06:49:44,0,0,0,0,0,0,0,{}
06:50:17,0,0,0,0,0,0,6,{}
06:50:48,16,22,13,7,9,13,12,{}
06:51:19,26,33,22,20,25,28,15,{}
06:51:51,32,39,26,22,32,43,16,{}
06:52:22,36,44,30,24,36,56,18,{}
06:52:53,40,49,32,25,38,68,19,{}
06:53:24,43,53,35,26,40,80,20,{}
06:53:56,45,57,37,26,42,84,21,{}
06:54:28,48,61,39,27,43,87,22,{}
06:54:59,50,64,41,28,44,89,22,{}
06:55:31,52,67,44,28,45,92,23,{}
06:56:02,54,70,45,28,46,93,24,{}
06:56:34,55,73,47,29,46,95,25,{}
06:57:05,57,75,48,29,47,96,25,{}
06:57:37,58,77,49,29,48,98,26,{}
06:58:09,61,80,50,30,48,99,27,{}
06:58:40,62,82,51,30,48,100,27,{}
06:59:12,63,83,52,30,49,100,28,{}
06:59:44,65,85,54,30,49,100,28,{}
07:00:15,66,87,54,100,49,100,29,{}
07:00:46,67,88,55,100,50,100,29,{}
07:01:25,68,91,56,100,50,100,30,{}
07:01:56,68,92,57,100,50,100,31,{}
07:02:27,69,93,58,100,50,100,31,{}
07:02:59,70,94,59,100,51,100,32,{}
07:03:31,71,95,60,100,100,100,32,{}
07:04:03,72,96,61,100,100,100,33,{}
07:04:34,73,97,62,100,100,100,33,{}
07:05:07,73,97,63,100,100,100,34,{}
07:05:42,75,98,63,100,100,100,34,{}
07:06:13,75,99,61,100,100,100,33,{}
07:06:44,58,91,51,90,89,87,27,{}
07:07:16,45,76,44,82,74,72,23,{}
07:07:47,35,49,38,78,66,57,20,{}
07:08:19,27,37,33,75,61,35,17,{}
07:08:50,22,29,28,74,58,25,15,{}
07:09:22,17,23,24,73,56,19,13,{}
07:09:53,14,18,21,72,55,15,11,{}
07:10:25,11,14,18,72,54,12,10,{}
07:10:56,9,12,15,71,53,10,8,{}
07:11:27,7,9,13,71,52,8,7,{}
07:11:58,6,8,11,70,51,7,6,{}
07:12:30,5,6,10,70,51,6,5,{}
07:13:01,4,5,8,0,50,5,4,{}
07:13:33,3,4,7,0,50,4,4,{}
07:14:05,2,3,6,0,0,4,3,{}
07:14:37,2,3,5,0,0,3,2,{}
07:15:08,1,2,4,0,0,2,2,{}
07:15:39,1,2,3,0,0,2,1,{}
07:16:11,0,1,2,0,0,1,0,{}
07:16:42,0,0,2,0,0,1,0,{}
07:17:14,0,0,1,0,0,0,0,{}
07:17:45,0,0,0,0,0,0,0,{}
07:18:17,0,0,0,0,0,0,0,{}
07:18:49,0,0,0,0,0,0,0,{}
07:19:20,0,0,0,0,0,0,0,{}
07:19:52,0,0,0,0,0,0,0,{}
07:20:24,0,0,0,0,0,0,0,{}
07:20:55,0,0,0,0,0,0,0,{}
07:21:26,0,0,0,0,0,0,0,{}
07:21:58,0,0,0,0,0,0,0,{}
07:22:30,16,13,13,7,9,13,6,{}
07:23:02,26,22,22,16,25,28,14,{}
07:23:33,32,32,26,20,32,43,16,{}
07:24:05,36,44,30,23,36,56,17,{}
07:24:36,40,49,32,25,38,68,18,{}
07:25:08,43,53,35,26,40,75,19,{}
07:25:40,45,57,37,26,42,80,20,{}
07:26:11,48,60,39,27,43,87,21,{}
07:26:42,50,64,41,27,44,89,22,{}
07:27:14,52,67,42,28,45,91,23,{}
07:27:45,54,70,44,28,46,93,24,{}
07:28:17,55,73,46,29,46,95,24,{}
07:28:48,57,75,48,29,47,96,25,{}
07:29:21,58,77,49,29,47,98,26,{}
07:29:53,60,79,50,29,48,99,26,{}
07:30:24,62,81,51,30,48,100,27,{}
07:30:55,63,83,52,30,49,100,27,{}
07:31:26,64,85,53,30,49,100,28,{}
07:31:57,65,86,54,100,49,100,29,{}
07:32:29,66,88,55,100,49,100,29,{}
07:33:01,67,89,56,100,50,100,30,{}
07:33:32,68,91,57,100,50,100,30,{}
07:34:04,69,92,58,100,50,100,31,{}
07:34:35,70,93,59,100,51,100,31,{}
07:35:06,71,95,60,100,100,100,32,{}
07:35:38,72,95,60,100,100,100,33,{}
07:36:09,72,96,61,100,100,100,33,{}
07:36:40,73,97,62,100,100,100,33,{}
07:37:13,74,98,63,100,100,100,34,{}
07:37:45,74,98,61,100,100,100,33,{}
07:38:16,58,90,51,91,89,87,26,{}
07:38:49,44,75,44,82,75,72,22,{}
07:39:20,34,48,38,78,66,57,19,{}
07:39:52,27,37,32,76,62,35,17,{}
07:40:23,21,29,28,74,59,25,14,{}
07:40:55,17,22,24,73,56,19,12,{}
07:41:26,14,18,20,72,55,15,11,{}
07:41:57,11,14,17,71,54,12,9,{}
07:42:29,9,11,15,71,53,10,8,{}
07:43:01,7,9,13,71,52,8,7,{}
07:43:32,6,8,11,70,51,7,6,{}
07:44:04,5,6,9,70,51,6,5,{}
07:44:36,4,5,8,0,51,5,4,{}
07:45:07,3,4,7,0,50,4,3,{}
07:45:39,2,3,6,0,0,3,3,{}
07:46:11,1,3,5,0,0,3,2,{}
07:46:43,1,2,4,0,0,2,1,{}
07:47:14,1,2,2,0,0,2,1,{}
07:47:46,0,1,2,0,0,1,0,{}
07:48:17,0,1,1,0,0,0,0,{}
07:48:49,0,0,1,0,0,0,0,{}
07:49:20,0,0,0,0,0,0,0,{}
07:49:52,0,0,0,0,0,0,0,{}
07:50:24,0,0,0,0,0,0,0,{}
07:50:55,0,0,0,0,0,0,0,{}
07:51:26,0,0,0,0,0,0,0,{}
07:51:57,0,0,0,0,0,0,0,{}
07:52:29,0,0,0,0,0,0,0,{}
