Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
13:51:05,40,41,38,22,31,43,22,{}
13:51:36,47,52,43,24,38,65,24,{}
13:52:07,51,59,47,25,42,76,26,{}
13:52:39,55,70,50,26,44,83,28,{}
13:53:11,59,75,53,28,46,87,31,{}
13:53:42,62,79,55,29,47,91,32,{}
13:54:14,65,83,58,29,48,94,34,{}
13:54:45,67,87,60,30,49,96,35,{}
13:55:16,70,89,62,30,50,98,36,{}
13:55:47,72,92,64,30,51,100,38,{}
13:56:19,74,95,66,31,51,100,39,{}
13:56:50,76,97,68,31,52,100,40,{}
13:57:21,79,99,69,31,53,100,41,{}
13:57:53,80,100,71,31,53,100,42,{}
13:58:24,82,100,72,31,53,100,43,{}
13:58:56,83,100,74,100,54,100,44,{}
13:59:27,84,100,75,100,54,100,45,{}
13:59:58,85,100,76,100,54,100,45,{}
14:00:34,86,100,77,100,54,100,46,{}
14:01:09,87,100,79,100,55,100,47,{}
14:01:42,88,100,80,100,100,100,48,{}
14:02:14,89,100,81,100,100,100,49,{}
14:02:45,90,100,82,100,100,100,49,{}
14:03:17,90,100,83,100,100,100,51,{}
14:03:48,91,100,84,100,100,100,52,{}
14:04:20,92,100,85,100,100,100,52,{}
14:04:52,93,100,86,100,100,100,53,{}
14:05:24,93,100,86,100,100,100,48,{}
14:06:00,70,87,63,87,89,87,37,{}
14:06:31,55,72,47,79,77,72,28,{}
14:07:02,40,57,35,75,64,57,22,{}
14:07:34,28,41,25,73,57,31,17,{}
14:08:06,17,29,18,72,53,21,13,{}
14:08:38,11,21,13,71,50,15,10,{}
14:09:09,7,16,10,70,49,12,7,{}
14:09:41,5,12,7,69,47,9,5,{}
14:10:12,3,7,5,69,46,7,4,{}
14:10:45,2,5,3,69,45,6,3,{}
14:11:16,1,4,2,69,45,5,2,{}
14:11:48,1,3,1,68,0,4,1,{}
14:12:19,0,2,1,0,0,3,1,{}
14:12:51,0,2,0,0,0,2,0,{}
14:13:22,0,1,0,0,0,2,0,{}
14:13:54,0,1,0,0,0,1,0,{}
14:14:25,0,0,0,0,0,1,0,{}
14:14:57,0,0,0,0,0,0,0,{}
14:15:35,0,0,0,0,0,0,0,{}
14:16:06,0,0,0,0,0,0,0,{}
14:16:38,0,0,0,0,0,0,0,{}
14:17:09,0,0,0,0,0,0,0,{}
14:17:40,0,0,0,0,0,0,0,{}
14:18:12,0,0,0,0,0,0,0,{}
14:18:44,0,0,0,0,0,0,0,{}
14:19:17,0,0,0,0,0,0,0,{}
14:19:49,0,0,0,0,0,0,0,{}
14:20:24,0,0,0,0,0,0,0,{}
14:20:56,0,0,0,0,0,0,0,{}
14:21:27,0,0,0,0,0,0,0,{}
14:21:58,13,13,13,10,9,13,12,{}
14:22:30,32,28,24,19,19,28,19,{}
14:23:02,42,42,34,22,32,43,23,{}
14:23:34,48,53,40,24,39,65,25,{}
14:24:06,53,61,44,26,42,77,27,{}
14:24:37,57,67,52,27,44,84,29,{}
14:25:09,61,72,55,28,46,88,31,{}
14:25:40,64,77,57,28,48,91,32,{}
14:26:11,67,81,60,29,49,94,34,{}
14:26:42,69,85,62,29,50,97,35,{}
14:27:14,72,88,64,30,50,98,38,{}
14:27:45,74,94,66,31,51,100,39,{}
14:28:17,76,96,68,31,52,100,40,{}
14:28:49,78,98,70,31,52,100,41,{}
14:29:21,79,100,71,31,53,100,42,{}
14:29:52,81,100,73,31,53,100,44,{}
14:30:24,82,100,74,32,53,100,45,{}
14:30:56,85,100,76,32,54,100,45,{}
14:31:27,86,100,77,100,54,100,46,{}
14:31:59,87,100,78,100,55,100,47,{}
14:32:30,88,100,79,100,55,100,48,{}
14:33:02,89,100,80,100,55,100,49,{}
14:33:33,90,100,81,100,55,100,50,{}
14:34:05,90,100,82,100,100,100,51,{}
14:34:37,91,100,83,100,100,100,51,{}
14:35:09,92,100,84,100,100,100,52,{}
14:35:40,93,100,85,100,100,100,53,{}
14:36:11,93,100,86,100,100,100,53,{}
14:36:43,94,100,87,100,100,100,54,{}
14:37:15,94,100,87,100,100,100,55,{}
14:37:47,87,87,79,87,89,87,37,{}
14:38:18,56,72,49,79,77,72,29,{}
14:38:50,41,57,46,75,64,57,22,{}
14:39:22,28,41,33,73,57,31,17,{}
14:39:54,17,29,24,72,53,21,13,{}
14:40:25,11,22,18,71,50,16,10,{}
14:40:57,7,16,9,70,48,12,7,{}
14:41:28,5,12,7,70,47,10,6,{}
14:41:59,3,9,5,69,46,8,4,{}
14:42:31,2,7,3,69,46,6,3,{}
14:43:03,1,5,2,68,45,5,2,{}
14:43:35,1,4,1,0,0,4,1,{}
14:44:06,0,3,1,0,0,3,1,{}
14:44:38,0,2,0,0,0,3,0,{}
14:45:09,0,2,0,0,0,2,0,{}
14:45:40,0,1,0,0,0,2,0,{}
14:46:13,0,0,0,0,0,1,0,{}
14:46:44,0,0,0,0,0,1,0,{}
14:47:16,0,0,0,0,0,0,0,{}
14:47:47,0,0,0,0,0,0,0,{}
14:48:18,0,0,0,0,0,0,0,{}
14:48:50,0,0,0,0,0,0,0,{}
14:49:22,0,0,0,0,0,0,0,{}
14:49:53,0,0,0,0,0,0,0,{}
14:50:25,0,0,0,0,0,0,0,{}
14:51:01,0,0,0,0,0,0,0,{}
14:51:32,0,0,0,0,0,0,0,{}
14:52:03,0,0,0,0,0,0,0,{}
14:52:35,0,0,0,0,0,0,0,{}
14:53:07,0,0,0,0,0,0,0,{}
14:53:39,13,13,13,10,9,13,12,{}
14:54:10,32,28,24,19,19,28,20,{}
14:54:42,43,42,34,22,32,43,23,{}
14:55:13,49,53,40,24,39,66,25,{}
14:55:44,54,61,45,26,42,77,28,{}
14:56:16,58,67,49,27,45,84,29,{}
14:56:47,61,72,52,28,46,88,31,{}
14:57:18,65,77,58,28,48,92,33,{}
14:57:50,67,82,60,29,49,94,34,{}
14:58:21,70,85,63,29,50,97,36,{}
14:58:54,72,89,65,30,51,99,37,{}
14:59:25,75,94,67,31,51,100,40,{}
14:59:57,76,97,68,31,52,100,41,{}
15:00:28,78,99,70,31,52,100,42,{}
15:00:59,80,100,72,31,53,100,43,{}
15:01:30,81,100,73,31,53,100,44,{}
15:02:02,83,100,75,32,54,100,45,{}
15:02:33,84,100,76,32,54,100,46,{}
15:03:05,85,100,78,100,55,100,47,{}
15:03:37,88,100,79,100,55,100,48,{}
15:04:09,89,100,80,100,55,100,49,{}
15:04:41,90,100,81,100,55,100,50,{}
15:05:13,90,100,82,100,55,100,51,{}
15:05:44,91,100,83,100,100,100,52,{}
15:06:15,92,100,84,100,100,100,53,{}
15:06:46,93,100,85,100,100,100,53,{}
15:07:18,94,100,86,100,100,100,54,{}
15:07:50,94,100,87,100,100,100,55,{}
15:08:22,95,100,88,100,100,100,56,{}
15:08:54,96,100,88,100,100,100,57,{}
15:09:26,88,87,81,87,89,87,48,{}
15:09:59,72,72,66,79,77,72,36,{}
15:10:30,57,57,35,75,63,57,26,{}
15:11:01,27,39,34,73,55,42,19,{}
15:11:32,21,28,22,72,51,31,13,{}
15:12:03,11,20,9,71,49,15,7,{}
15:12:35,6,14,5,70,47,11,5,{}
15:13:09,3,10,3,69,46,9,3,{}
15:13:40,2,7,2,69,45,7,2,{}
15:14:12,1,5,1,69,45,5,1,{}
15:14:44,0,4,0,68,0,4,1,{}
15:15:16,0,3,0,0,0,3,0,{}
15:15:48,0,1,0,0,0,2,0,{}
15:16:19,0,1,0,0,0,2,0,{}
15:16:51,0,0,0,0,0,1,0,{}
15:17:22,0,0,0,0,0,1,0,{}
15:17:54,0,0,0,0,0,0,0,{}
15:18:26,0,0,0,0,0,0,0,{}
15:18:58,0,0,0,0,0,0,0,{}
15:19:29,0,0,0,0,0,0,0,{}
15:20:02,0,0,0,0,0,0,0,{}
15:20:33,0,0,0,0,0,0,0,{}
15:21:04,0,0,0,0,0,0,0,{}
15:21:37,0,0,0,0,0,0,0,{}
15:22:08,0,0,0,0,0,0,0,{}
15:22:40,0,0,0,0,0,0,0,{}
15:23:12,0,0,0,0,0,0,0,{}
15:23:43,0,0,0,0,0,0,0,{}
15:24:16,0,0,0,0,0,0,0,{}
15:24:47,0,0,0,0,0,0,0,{}
15:25:18,13,13,13,11,9,13,16,{}
15:25:50,28,28,34,19,19,28,24,{}
15:26:21,43,48,44,23,34,43,28,{}
15:26:52,53,60,51,25,41,67,32,{}
15:27:23,59,67,56,26,44,79,34,{}
15:27:55,65,74,61,27,46,85,37,{}
15:28:27,69,79,65,28,48,90,40,{}
15:28:58,73,84,68,29,49,93,42,{}
15:29:30,79,88,71,29,50,96,44,{}
15:30:02,81,92,74,30,51,98,46,{}
15:30:40,83,95,76,31,52,100,48,{}
15:31:11,85,100,78,31,53,100,51,{}
15:31:42,87,100,80,31,53,100,53,{}
15:32:14,88,100,83,31,54,100,54,{}
15:32:46,90,100,85,32,54,100,56,{}
15:33:17,91,100,86,32,55,100,57,{}
15:33:49,92,100,87,32,55,100,58,{}
15:34:22,93,100,88,32,56,100,60,{}
15:34:53,94,100,89,100,56,100,61,{}
15:35:24,95,100,90,100,56,100,62,{}
15:35:55,96,100,91,100,56,100,63,{}
15:36:27,97,100,92,100,57,100,64,{}
15:36:58,98,100,93,100,57,100,65,{}
15:37:29,98,100,93,100,100,100,66,{}
15:38:01,99,100,94,100,100,100,67,{}
15:38:33,100,100,95,100,100,100,68,{}
15:39:04,100,100,95,100,100,100,69,{}
15:39:36,100,100,96,100,100,100,70,{}
15:40:11,100,100,97,100,100,100,71,{}
15:40:44,100,100,97,100,100,100,71,{}
15:41:15,87,87,74,86,89,87,48,{}
15:41:46,72,72,59,78,77,72,33,{}
15:42:18,57,57,44,75,60,57,22,{}
15:42:50,42,38,29,72,53,30,11,{}
15:43:21,16,26,20,71,49,20,5,{}
15:43:53,7,19,9,70,47,15,2,{}
15:44:25,3,13,4,69,45,11,1,{}
15:44:56,1,9,2,69,44,8,0,{}
15:45:28,0,6,1,68,44,6,0,{}
15:45:59,0,4,0,68,43,5,0,{}
15:46:30,0,3,0,68,0,3,0,{}
15:47:01,0,2,0,0,0,3,0,{}
15:47:32,0,1,0,0,0,2,0,{}
15:48:04,0,1,0,0,0,1,0,{}
15:48:36,0,0,0,0,0,1,0,{}
15:49:07,0,0,0,0,0,0,0,{}
15:49:39,0,0,0,0,0,0,0,{}
15:50:11,0,0,0,0,0,0,0,{}
15:50:43,0,0,0,0,0,0,0,{}
15:51:15,0,0,0,0,0,0,0,{}
15:51:46,0,0,0,0,0,0,0,{}
15:52:17,0,0,0,0,0,0,0,{}
15:52:49,0,0,0,0,0,0,0,{}
15:53:20,0,0,0,0,0,0,0,{}
15:53:52,0,0,0,0,0,0,0,{}
15:54:24,0,0,0,0,0,0,0,{}
15:54:56,0,0,0,0,0,0,0,{}
15:55:27,0,0,0,0,0,0,0,{}
15:55:59,0,0,0,0,0,0,0,{}
15:56:30,0,0,0,0,0,0,0,{}
15:57:01,13,13,13,11,9,13,18,{}
15:57:33,28,28,36,20,19,28,26,{}
15:58:06,45,43,47,23,35,43,31,{}
15:58:38,56,65,54,25,42,69,34,{}
15:59:09,62,65,59,26,42,69,37,{}
15:59:41,62,65,59,26,42,69,37,{}
16:00:13,62,65,59,26,42,69,37,{}
16:00:44,62,65,59,26,42,69,37,{}
16:01:15,62,65,59,26,42,69,37,{}
16:01:46,62,65,59,26,42,69,37,{}
16:02:18,62,65,59,26,42,69,37,{}
16:02:49,62,65,59,26,42,69,37,{}
16:03:21,62,65,59,26,42,69,37,{}
16:03:53,62,65,59,26,42,69,37,{}
16:04:25,62,65,59,26,42,69,37,{}
16:04:56,62,65,59,26,42,69,37,{}
16:05:28,62,65,59,26,42,69,37,{}
