Time,Window 5 Cab B,Window 8 Cab B,Window 7 Cab B,Window 3 Cab B,Window 2 Cab B,Window 6 Cab B,Window 1 Cab B,Window 4 Cab B,faults
17:32:43,5,4,4,5,0,100,{}
17:33:05,5,4,4,5,0,100,{}
17:33:26,5,4,3,5,0,100,{}
17:33:47,5,4,3,5,0,100,{}
17:34:08,5,4,3,4,0,100,{}
17:34:30,5,4,3,4,0,100,{}
17:34:51,5,4,3,4,0,100,{}
17:35:12,4,4,3,4,0,100,{}
17:35:34,4,4,3,4,0,100,{}
17:35:56,4,3,2,4,0,100,{}
17:36:17,4,3,2,4,0,100,{}
17:36:38,4,0,2,0,0,100,{}
17:36:59,4,0,2,0,0,100,{}
17:37:21,4,0,2,0,0,100,{}
17:37:42,0,0,0,0,0,100,{}
17:38:04,0,0,0,0,0,100,{}
17:38:25,0,0,0,0,0,100,{}
17:38:47,0,0,0,0,0,100,{}
17:39:08,0,0,0,0,0,100,{}
17:39:29,0,0,0,0,0,100,{}
17:39:50,0,0,0,0,0,100,{}
17:40:11,0,0,0,0,0,100,{}
17:40:34,0,0,0,0,0,100,{}
17:40:56,0,0,0,0,0,100,{}
17:41:17,0,0,0,0,0,100,{}
17:41:38,0,0,0,0,0,100,{}
17:41:59,0,0,0,0,0,100,{}
17:42:21,0,0,0,0,0,100,{}
17:42:42,0,0,0,0,0,100,{}
17:43:03,0,0,0,0,0,100,{}
17:43:25,0,0,0,0,0,100,{}
17:43:46,0,0,0,0,0,100,{}
17:44:08,0,0,0,0,0,100,{}
17:44:29,0,0,0,0,0,100,{}
17:44:51,0,0,0,0,0,100,{}
17:45:12,19,19,19,19,15,100,{}
17:45:33,35,47,41,41,33,100,{}
17:45:54,54,47,48,48,38,100,{}
17:46:16,54,67,67,67,38,100,{}
17:46:37,67,78,78,78,38,100,{}
17:46:59,76,78,78,78,38,100,{}
17:47:20,82,85,85,84,38,100,{}
17:47:41,82,89,89,88,38,100,{}
17:48:02,86,91,89,88,38,100,{}
17:48:24,88,91,91,91,38,100,{}
17:48:45,88,93,93,92,38,100,{}
17:49:06,90,94,94,93,38,100,{}
17:49:28,92,94,94,93,38,100,{}
17:49:49,93,95,95,94,38,100,{}
17:50:10,93,95,96,95,38,100,{}
17:50:31,94,95,96,95,38,100,{}
17:50:52,94,96,96,95,38,100,{}
17:51:17,94,96,97,95,38,100,{}
17:51:38,95,96,97,96,38,100,{}
17:51:59,95,96,97,96,38,100,{}
17:52:20,95,97,97,96,38,100,{}
17:52:42,95,97,97,96,38,100,{}
17:53:03,96,97,97,96,38,100,{}
17:53:24,96,97,98,96,38,100,{}
17:53:45,96,97,98,97,38,100,{}
17:54:07,96,97,98,97,38,100,{}
17:54:28,96,97,98,97,38,100,{}
17:54:49,96,98,98,97,38,100,{}
17:55:10,97,100,98,97,38,100,{}
17:55:32,97,100,98,97,38,100,{}
17:55:53,97,100,99,97,38,100,{}
17:56:14,97,100,99,98,38,100,{}
17:56:35,97,100,99,98,38,100,{}
17:56:56,97,100,99,100,38,100,{}
17:57:17,100,100,100,100,38,100,{}
17:57:39,100,100,100,100,38,100,{}
17:58:00,100,100,100,100,38,100,{}
17:58:22,100,100,100,100,38,100,{}
17:58:43,100,100,100,100,38,100,{}
17:59:04,100,100,100,100,38,100,{}
17:59:25,100,100,100,100,38,100,{}
17:59:46,100,100,100,100,38,100,{}
18:00:07,100,100,100,100,38,100,{}
18:00:29,100,100,100,100,38,100,{}
18:01:08,100,100,100,100,38,100,{}
18:01:43,100,100,100,100,38,100,{}
18:02:04,100,100,100,100,38,100,{}
18:02:26,100,100,100,100,38,100,{}
18:02:47,100,100,100,100,38,100,{}
18:03:21,100,100,100,100,38,100,{}
18:03:42,100,100,100,100,38,100,{}
18:04:03,100,100,100,100,38,100,{}
18:04:24,100,100,100,100,38,100,{}
18:04:46,100,100,100,100,38,100,{}
18:05:07,100,100,100,100,38,100,{}
18:05:28,100,100,100,100,30,100,{}
18:05:49,82,80,81,82,14,100,{}
18:06:10,59,49,59,59,14,100,{}
18:06:31,40,49,48,47,6,100,{}
18:06:53,40,29,29,28,3,100,{}
18:07:14,28,18,29,28,3,100,{}
18:07:35,20,18,19,18,2,100,{}
18:07:57,20,13,13,13,1,100,{}
18:08:18,16,10,10,10,1,100,{}
18:08:39,13,10,10,10,1,100,{}
18:09:01,13,9,9,9,0,100,{}
18:09:22,11,8,7,8,0,100,{}
18:09:44,9,7,7,8,0,100,{}
18:10:05,8,7,7,7,0,100,{}
18:10:26,8,7,6,7,0,100,{}
18:10:47,8,6,6,7,0,100,{}
18:11:24,7,6,5,6,0,100,{}
18:11:47,7,6,5,6,0,100,{}
18:12:08,6,6,5,6,0,100,{}
18:12:29,6,5,5,5,0,100,{}
18:12:50,6,5,4,5,0,100,{}
18:13:11,6,5,4,5,0,100,{}
18:13:32,6,5,4,5,0,100,{}
18:13:54,5,4,4,5,0,100,{}
18:14:15,5,4,4,5,0,100,{}
18:14:36,5,4,3,4,0,100,{}
18:14:57,5,4,3,4,0,100,{}
18:15:19,5,4,3,4,0,100,{}
18:15:40,4,4,3,4,0,100,{}
18:16:01,4,4,3,4,0,100,{}
18:16:22,4,4,3,4,0,100,{}
18:16:43,4,4,3,4,0,100,{}
18:17:05,4,3,2,3,0,100,{}
18:17:26,4,3,2,0,0,100,{}
18:17:47,4,3,2,0,0,100,{}
18:18:08,4,3,0,0,0,100,{}
18:18:30,0,0,0,0,0,100,{}
18:18:51,0,0,0,0,0,100,{}
18:19:12,0,0,0,0,0,100,{}
18:19:34,0,0,0,0,0,100,{}
18:19:55,0,0,0,0,0,100,{}
18:20:16,0,0,0,0,0,100,{}
18:20:37,0,0,0,0,0,100,{}
18:20:59,0,0,0,0,0,100,{}
18:21:20,0,0,0,0,0,100,{}
18:21:42,0,0,0,0,0,100,{}
18:22:03,0,0,0,0,0,100,{}
18:22:24,0,0,0,0,0,100,{}
18:22:46,0,0,0,0,0,100,{}
18:23:07,0,0,0,0,0,100,{}
18:23:28,0,0,0,0,0,100,{}
18:23:49,0,0,0,0,0,100,{}
18:24:10,0,0,0,0,0,100,{}
18:24:32,0,0,0,0,0,100,{}
18:24:53,0,0,0,0,0,100,{}
18:25:15,0,0,0,0,0,100,{}
18:25:36,0,0,0,0,0,100,{}
18:25:57,0,0,0,0,0,100,{}
18:26:18,19,19,19,19,16,100,{}
18:26:39,35,47,41,41,33,100,{}
18:27:01,54,47,48,48,38,100,{}
18:27:22,54,67,67,67,38,100,{}
18:27:43,67,78,78,78,38,100,{}
18:28:05,76,78,78,78,38,100,{}
18:28:26,81,85,85,84,38,100,{}
18:28:47,81,89,89,88,38,100,{}
18:29:08,85,91,89,88,38,100,{}
18:29:30,88,91,91,91,38,100,{}
18:29:52,88,93,93,92,38,100,{}
18:30:15,90,94,94,93,38,100,{}
18:30:36,92,94,94,93,38,100,{}
18:30:57,93,95,95,94,38,100,{}
18:31:18,93,95,95,95,38,100,{}
18:31:44,93,96,96,95,38,100,{}
18:32:05,94,96,96,95,38,100,{}
18:32:26,95,96,96,95,38,100,{}
18:32:47,95,96,97,96,38,100,{}
18:33:08,95,96,97,96,38,100,{}
18:33:30,95,97,97,96,38,100,{}
18:33:51,95,97,97,96,38,100,{}
18:34:12,96,97,97,96,38,100,{}
18:34:33,96,97,97,96,38,100,{}
18:34:54,96,97,98,97,38,100,{}
18:35:15,96,97,98,97,38,100,{}
18:35:36,96,97,98,97,38,100,{}
18:36:03,97,98,98,97,38,100,{}
18:36:24,97,100,98,97,38,100,{}
18:36:45,97,100,98,97,38,100,{}
18:37:06,97,100,98,97,38,100,{}
18:37:27,97,100,99,100,38,100,{}
18:37:48,97,100,99,100,38,100,{}
18:38:10,100,100,99,100,38,100,{}
18:38:31,100,100,100,100,38,100,{}
18:38:52,100,100,100,100,38,100,{}
18:39:14,100,100,100,100,38,100,{}
18:39:35,100,100,100,100,38,100,{}
18:39:59,100,100,100,100,38,100,{}
18:40:20,100,100,100,100,38,100,{}
18:40:41,100,100,100,100,38,100,{}
18:41:02,100,100,100,100,38,100,{}
18:41:23,100,100,100,100,38,100,{}
18:41:44,100,100,100,100,38,100,{}
18:42:05,100,100,100,100,38,100,{}
18:42:27,100,100,100,100,38,100,{}
18:42:48,100,100,100,100,38,100,{}
18:43:09,100,100,100,100,38,100,{}
18:43:31,100,100,100,100,38,100,{}
18:43:57,100,100,100,100,38,100,{}
18:44:18,100,100,100,100,38,100,{}
18:44:40,100,100,100,100,38,100,{}
18:45:01,100,100,100,100,38,100,{}
18:45:22,100,100,100,100,38,100,{}
18:45:58,100,100,100,100,38,100,{}
18:46:19,100,100,100,100,30,100,{}
18:46:40,81,80,81,81,30,100,{}
18:47:01,60,57,59,59,15,100,{}
18:47:22,60,48,48,47,7,100,{}
18:47:44,40,29,48,47,7,100,{}
18:48:05,28,29,29,28,3,100,{}
18:48:26,28,18,18,18,2,100,{}
18:48:48,21,13,18,18,2,100,{}
18:49:09,16,13,13,13,1,100,{}
18:49:31,13,10,10,10,1,100,{}
18:49:52,13,8,9,9,1,100,{}
18:50:13,11,8,9,9,1,100,{}
18:50:35,9,8,7,8,0,100,{}
18:50:56,9,7,7,7,0,100,{}
18:51:17,9,6,7,7,0,100,{}
18:51:38,8,6,6,7,0,100,{}
18:52:10,7,6,6,6,0,100,{}
18:52:32,7,6,5,6,0,100,{}
18:52:53,7,5,5,6,0,100,{}
18:53:14,6,5,5,6,0,100,{}
18:53:36,6,5,4,5,0,100,{}
18:53:57,6,5,4,5,0,100,{}
18:54:19,6,5,4,5,0,100,{}
18:54:41,5,5,4,5,0,100,{}
18:55:02,5,4,4,5,0,100,{}
18:55:23,5,4,3,4,0,100,{}
18:55:44,5,4,3,4,0,100,{}
18:56:05,5,4,3,4,0,100,{}
18:56:26,5,4,3,4,0,100,{}
18:56:48,4,4,3,4,0,100,{}
18:57:09,4,4,3,4,0,100,{}
18:57:30,4,3,2,4,0,100,{}
18:57:51,4,3,2,4,0,100,{}
18:58:12,4,3,2,3,0,100,{}
18:58:34,4,3,2,3,0,100,{}
18:58:55,4,3,2,3,0,100,{}
18:59:17,4,3,2,0,0,100,{}
18:59:38,3,0,2,0,0,100,{}
18:59:59,3,0,2,0,0,100,{}
19:00:21,0,0,0,0,0,100,{}
19:00:45,0,0,0,0,0,100,{}
19:01:06,0,0,0,0,0,100,{}
19:01:29,0,0,0,0,0,100,{}
19:01:50,0,0,0,0,0,100,{}
19:02:14,0,0,0,0,0,100,{}
19:02:36,0,0,0,0,0,100,{}
19:02:58,0,0,0,0,0,100,{}
19:03:19,0,0,0,0,0,100,{}
19:03:40,0,0,0,0,0,100,{}
19:04:01,0,0,0,0,0,100,{}
19:04:22,0,0,0,0,0,100,{}
19:04:44,0,0,0,0,0,100,{}
19:05:06,0,0,0,0,0,100,{}
19:05:27,0,0,0,0,0,100,{}
19:05:48,0,0,0,0,0,100,{}
19:06:10,0,0,0,0,0,100,{}
19:06:31,0,0,0,0,0,100,{}
19:06:52,0,0,0,0,0,100,{}
19:07:13,19,19,19,19,16,100,{}
19:07:35,36,47,41,41,33,100,{}
19:07:56,55,47,48,48,38,100,{}
19:08:17,55,66,67,67,38,100,{}
19:08:38,67,78,78,78,38,100,{}
19:09:00,76,78,78,78,38,100,{}
19:09:22,82,85,85,85,38,100,{}
19:09:43,82,89,89,88,38,100,{}
19:10:04,86,91,89,88,38,100,{}
19:10:25,89,91,92,91,38,100,{}
19:10:46,89,93,93,92,38,100,{}
19:11:27,92,94,95,93,38,100,{}
19:11:48,92,95,95,94,38,100,{}
19:12:09,93,96,96,95,38,100,{}
19:12:31,94,96,96,95,38,100,{}
19:12:52,94,96,96,95,38,100,{}
19:13:13,94,96,97,96,38,100,{}
19:13:34,95,96,97,96,38,100,{}
19:13:56,95,97,97,96,38,100,{}
19:14:17,95,97,97,96,38,100,{}
19:14:38,96,97,97,96,38,100,{}
19:14:59,96,97,98,96,38,100,{}
19:15:20,96,97,98,97,38,100,{}
19:15:41,96,97,98,97,38,100,{}
19:16:03,96,97,98,97,38,100,{}
19:16:24,97,98,98,97,38,100,{}
19:16:45,97,98,99,97,38,100,{}
19:17:06,97,98,99,97,38,100,{}
19:17:28,97,100,99,97,38,100,{}
19:17:49,97,100,99,98,38,100,{}
19:18:10,97,100,99,98,38,100,{}
19:18:31,97,100,99,100,38,100,{}
19:18:53,97,100,99,100,38,100,{}
19:19:14,100,100,99,100,38,100,{}
19:19:35,100,100,99,100,38,100,{}
19:20:00,100,100,100,100,38,100,{}
19:20:22,100,100,100,100,38,100,{}
19:20:53,100,100,100,100,38,100,{}
19:21:14,100,100,100,100,38,100,{}
19:21:36,100,100,100,100,38,100,{}
19:21:57,100,100,100,100,38,100,{}
19:22:18,100,100,100,100,38,100,{}
19:22:39,100,100,100,100,38,100,{}
19:23:00,100,100,100,100,38,100,{}
19:23:21,100,100,100,100,38,100,{}
19:23:43,100,100,100,100,38,100,{}
19:24:04,100,100,100,100,38,100,{}
19:24:25,100,100,100,100,38,100,{}
19:24:46,100,100,100,100,38,100,{}
19:25:07,100,100,100,100,38,100,{}
19:25:28,100,100,100,100,38,100,{}
19:25:49,100,100,100,100,38,100,{}
19:26:10,100,100,100,100,38,100,{}
19:26:32,100,100,100,100,38,100,{}
19:26:53,100,100,100,100,38,100,{}
19:27:14,100,100,100,100,30,100,{}
19:27:36,82,80,81,81,15,100,{}
19:27:57,60,57,59,59,15,100,{}
19:28:18,40,48,47,47,7,100,{}
19:28:39,40,29,29,28,3,100,{}
19:29:01,28,18,29,28,3,100,{}
19:29:22,21,18,18,18,2,100,{}
19:29:44,21,13,13,13,1,100,{}
19:30:05,16,10,10,10,1,100,{}
19:30:26,13,10,10,10,1,100,{}
19:30:47,13,8,8,9,1,100,{}
19:31:08,11,8,7,8,0,100,{}
19:31:29,9,8,7,8,0,100,{}
19:31:50,8,7,6,7,0,100,{}
19:32:11,8,6,6,7,0,100,{}
19:32:32,8,6,6,7,0,100,{}
19:32:53,7,6,5,6,0,100,{}
19:33:15,7,6,5,6,0,100,{}
19:33:36,7,5,5,6,0,100,{}
19:33:57,6,5,5,6,0,100,{}
19:34:18,6,5,4,5,0,100,{}
19:34:40,6,5,4,5,0,100,{}
19:35:01,6,5,4,5,0,100,{}
19:35:23,5,5,4,5,0,100,{}
19:35:44,5,4,3,5,0,100,{}
19:36:05,5,4,3,5,0,100,{}
19:36:26,5,4,3,4,0,100,{}
19:36:47,5,4,3,4,0,100,{}
19:37:08,5,4,3,4,0,100,{}
19:37:29,4,4,3,4,0,100,{}
19:37:50,4,4,3,4,0,100,{}
19:38:11,4,3,2,4,0,100,{}
19:38:32,4,3,2,4,0,100,{}
19:38:54,4,3,2,4,0,100,{}
19:39:15,4,3,2,3,0,100,{}
19:39:36,4,0,2,0,0,100,{}
19:39:57,3,0,2,0,0,100,{}
19:40:19,3,0,2,0,0,100,{}
19:40:40,0,0,1,0,0,100,{}
19:41:01,0,0,1,0,0,100,{}
19:41:22,0,0,1,0,0,100,{}
19:41:43,0,0,1,0,0,100,{}
19:42:04,0,0,0,0,0,100,{}
19:42:25,0,0,0,0,0,100,{}
19:42:46,0,0,0,0,0,100,{}
19:43:07,0,0,0,0,0,100,{}
19:43:28,0,0,0,0,0,100,{}
19:43:50,0,0,0,0,0,100,{}
19:44:12,0,0,0,0,0,100,{}
19:44:33,0,0,0,0,0,100,{}
19:44:55,0,0,0,0,0,100,{}
19:45:16,0,0,0,0,0,100,{}
19:45:37,0,0,0,0,0,100,{}
19:45:58,0,0,0,0,0,100,{}
19:46:19,0,0,0,0,0,100,{}
19:46:40,0,0,0,0,0,100,{}
19:47:02,0,0,0,0,0,100,{}
19:47:24,0,0,0,0,0,100,{}
19:47:45,0,0,0,0,0,100,{}
19:48:07,33,19,19,19,15,100,{}
19:48:28,33,47,48,48,38,100,{}
19:48:50,52,47,48,48,38,100,{}
19:49:11,65,66,67,67,38,100,{}
19:49:33,65,78,78,78,38,100,{}
19:49:54,75,85,78,78,38,100,{}
19:50:16,81,85,85,84,38,100,{}
19:50:37,81,89,89,88,38,100,{}
19:51:02,85,91,92,91,38,100,{}
19:51:23,88,91,92,91,38,100,{}
19:51:46,90,93,94,92,38,100,{}
19:52:08,90,94,95,93,38,100,{}
19:52:29,92,95,95,94,38,100,{}
19:52:50,93,95,95,94,38,100,{}
19:53:12,94,95,96,95,38,100,{}
19:53:33,94,96,97,95,38,100,{}
19:53:54,94,96,97,95,38,100,{}
19:54:15,95,96,97,95,38,100,{}
19:54:36,95,96,97,96,38,100,{}
19:54:58,95,97,97,96,38,100,{}
19:55:19,95,97,98,96,38,100,{}
19:55:40,96,97,98,96,38,100,{}
19:56:01,96,97,98,96,38,100,{}
19:56:22,96,97,98,96,38,100,{}
19:56:43,96,97,98,97,38,100,{}
19:57:04,96,97,99,97,38,100,{}
19:57:25,96,97,99,97,38,100,{}
19:57:47,97,98,99,97,38,100,{}
19:58:08,97,98,99,97,38,100,{}
19:58:30,97,98,99,100,38,100,{}
19:58:51,97,100,99,100,38,100,{}
19:59:12,97,100,99,100,38,100,{}
19:59:34,97,100,99,100,38,100,{}
19:59:55,100,100,99,100,38,100,{}
20:00:16,100,100,100,100,38,100,{}
20:00:37,100,100,100,100,38,100,{}
20:00:58,100,100,100,100,38,100,{}
20:01:19,100,100,100,100,38,100,{}
20:01:41,100,100,100,100,38,100,{}
20:02:04,100,100,100,100,38,100,{}
20:02:26,100,100,100,100,38,100,{}
20:02:47,100,100,100,100,38,100,{}
20:03:08,100,100,100,100,38,100,{}
20:03:30,100,100,100,100,38,100,{}
20:03:51,100,100,100,100,38,100,{}
20:04:12,100,100,100,100,38,100,{}
20:04:33,100,100,100,100,38,100,{}
20:04:55,100,100,100,100,38,100,{}
20:05:16,100,100,100,100,38,100,{}
20:05:37,100,100,100,100,38,100,{}
20:05:59,100,100,100,100,38,100,{}
20:06:20,100,100,100,100,38,100,{}
20:06:41,100,100,100,100,38,100,{}
20:07:02,100,100,100,100,38,100,{}
20:07:24,100,100,100,100,38,100,{}
20:07:45,100,100,100,100,38,100,{}
20:08:07,100,100,100,100,30,100,{}
20:08:28,81,80,81,81,30,100,{}
20:08:49,59,57,59,59,15,100,{}
20:09:11,59,48,48,47,7,100,{}
20:09:32,40,28,29,28,3,100,{}
20:09:54,27,18,29,28,3,100,{}
20:10:15,20,18,18,18,2,100,{}
20:10:36,20,12,13,13,1,100,{}
20:10:57,15,10,13,13,1,100,{}
20:11:22,12,10,10,10,1,100,{}
20:11:43,12,8,9,9,1,100,{}
20:12:04,10,7,7,8,0,100,{}
20:12:25,9,7,7,8,0,100,{}
20:12:47,8,7,7,8,0,100,{}
20:13:08,8,6,6,7,0,100,{}
20:13:29,7,6,6,7,0,100,{}
20:13:50,7,6,6,7,0,100,{}
20:14:12,7,6,5,6,0,100,{}
20:14:33,7,5,5,6,0,100,{}
20:14:54,6,5,5,6,0,100,{}
20:15:15,6,5,4,6,0,100,{}
20:15:38,6,5,4,5,0,100,{}
20:15:59,6,4,4,5,0,100,{}
20:16:20,5,4,4,5,0,100,{}
20:16:41,5,4,4,5,0,100,{}
20:17:02,5,4,3,5,0,100,{}
20:17:23,5,4,3,5,0,100,{}
20:17:45,5,4,3,5,0,100,{}
20:18:06,5,4,3,4,0,100,{}
20:18:28,4,4,3,4,0,100,{}
20:18:49,4,3,3,4,0,100,{}
20:19:10,4,3,3,4,0,100,{}
20:19:31,4,3,3,4,0,100,{}
20:19:53,4,0,2,0,0,100,{}
20:20:14,4,0,2,0,0,100,{}
20:20:35,4,0,2,0,0,100,{}
20:20:58,3,0,2,0,0,100,{}
20:21:19,0,0,2,0,0,100,{}
20:21:40,0,0,2,0,0,100,{}
20:22:01,0,0,0,0,0,100,{}
20:22:23,0,0,0,0,0,100,{}
20:22:44,0,0,0,0,0,100,{}
20:23:05,0,0,0,0,0,100,{}
20:23:26,0,0,0,0,0,100,{}
20:23:47,0,0,0,0,0,100,{}
20:24:09,0,0,0,0,0,100,{}
20:24:30,0,0,0,0,0,100,{}
20:24:52,0,0,0,0,0,100,{}
20:25:13,0,0,0,0,0,100,{}
20:25:34,0,0,0,0,0,100,{}
20:25:55,0,0,0,0,0,100,{}
20:26:16,0,0,0,0,0,100,{}
20:26:37,0,0,0,0,0,100,{}
20:27:01,0,0,0,0,0,100,{}
20:27:22,0,0,0,0,0,100,{}
20:27:43,0,0,0,0,0,100,{}
20:28:05,0,0,0,0,0,100,{}
20:28:26,0,0,0,0,0,100,{}
20:28:47,0,0,0,0,0,100,{}
20:29:09,19,19,19,18,15,100,{}
20:29:30,36,47,41,41,33,100,{}
20:29:51,55,47,48,48,38,100,{}
20:30:13,55,66,67,66,38,100,{}
20:30:34,68,78,78,78,38,100,{}
20:30:55,76,78,78,78,38,100,{}
20:31:16,76,84,85,84,38,100,{}
20:31:38,82,89,89,88,38,100,{}
20:31:59,86,89,89,88,38,100,{}
20:32:21,89,91,92,91,38,100,{}
20:32:42,89,93,93,92,38,100,{}
20:33:04,91,94,94,93,38,100,{}
20:33:25,92,94,94,93,38,100,{}
20:33:46,92,95,95,94,38,100,{}
20:34:08,93,95,96,94,38,100,{}
20:34:29,94,95,96,94,38,100,{}
20:34:50,94,95,96,95,38,100,{}
20:35:11,94,96,97,95,38,100,{}
20:35:32,95,96,97,95,38,100,{}
20:35:53,95,96,97,95,38,100,{}
20:36:14,95,96,97,96,38,100,{}
20:36:35,96,97,97,96,38,100,{}
20:36:57,96,97,97,96,38,100,{}
20:37:18,96,97,98,96,38,100,{}
20:37:40,96,97,98,96,38,100,{}
20:38:01,96,97,98,96,38,100,{}
20:38:22,97,97,98,100,38,100,{}
20:38:43,97,97,98,100,38,100,{}
20:39:05,97,98,98,100,38,100,{}
20:39:26,97,98,99,100,38,100,{}
20:39:48,97,100,100,100,38,100,{}
20:40:09,97,100,100,100,38,100,{}
20:40:30,100,100,100,100,38,100,{}
20:40:51,100,100,100,100,38,100,{}
20:41:16,100,100,100,100,38,100,{}
20:41:37,100,100,100,100,38,100,{}
20:41:58,100,100,100,100,38,100,{}
20:42:20,100,100,100,100,38,100,{}
20:42:41,100,100,100,100,38,100,{}
20:43:03,100,100,100,100,38,100,{}
20:43:24,100,100,100,100,38,100,{}
20:43:45,100,100,100,100,38,100,{}
20:44:06,100,100,100,100,38,100,{}
20:44:28,100,100,100,100,38,100,{}
20:44:49,100,100,100,100,38,100,{}
20:45:11,100,100,100,100,38,100,{}
20:45:32,100,100,100,100,38,100,{}
20:45:53,100,100,100,100,38,100,{}
20:46:14,100,100,100,100,38,100,{}
20:46:35,100,100,100,100,38,100,{}
20:46:56,100,100,100,100,38,100,{}
20:47:17,100,100,100,100,38,100,{}
20:47:38,100,100,100,100,38,100,{}
20:47:59,100,100,100,100,38,100,{}
20:48:22,100,100,100,100,38,100,{}
20:48:44,100,100,100,100,38,100,{}
20:49:05,100,100,100,100,38,100,{}
20:49:26,100,100,100,100,30,100,{}
20:49:48,81,80,81,82,30,100,{}
20:50:09,59,57,59,59,14,100,{}
20:50:30,59,48,48,47,6,100,{}
20:50:51,40,28,29,29,3,100,{}
20:51:12,28,28,29,29,3,100,{}
20:51:33,20,18,19,18,2,100,{}
20:51:55,20,13,14,13,1,100,{}
20:52:16,16,10,14,13,1,100,{}
20:52:37,13,10,11,11,1,100,{}
20:52:59,13,8,9,9,0,100,{}
20:53:20,11,8,8,9,0,100,{}
20:53:41,9,8,8,9,0,100,{}
20:54:02,9,7,7,8,0,100,{}
20:54:23,8,6,7,7,0,100,{}
20:54:44,8,6,7,7,0,100,{}
20:55:06,7,6,6,7,0,100,{}
20:55:27,7,6,6,7,0,100,{}
20:55:48,7,5,6,7,0,100,{}
20:56:09,6,5,5,6,0,100,{}
20:56:30,6,5,5,6,0,100,{}
20:56:51,6,5,5,6,0,100,{}
20:57:13,6,5,5,6,0,100,{}
20:57:34,6,5,4,6,0,100,{}
20:57:56,5,4,4,5,0,100,{}
20:58:17,5,4,4,5,0,100,{}
20:58:39,5,4,4,5,0,100,{}
20:59:00,5,4,4,5,0,100,{}
20:59:21,5,4,4,5,0,100,{}
20:59:42,5,4,3,5,0,100,{}
21:00:04,5,4,3,5,0,100,{}
21:00:25,4,3,3,4,0,100,{}
21:00:46,4,3,3,4,0,100,{}
21:01:11,4,3,3,4,0,100,{}
21:01:34,4,0,3,0,0,100,{}
21:01:56,4,0,2,0,0,100,{}
21:02:21,0,0,2,0,0,100,{}
21:02:43,0,0,2,0,0,100,{}
21:03:04,0,0,0,0,0,100,{}
21:03:26,0,0,0,0,0,100,{}
21:03:47,0,0,0,0,0,100,{}
21:04:08,0,0,0,0,0,100,{}
21:04:29,0,0,0,0,0,100,{}
21:04:50,0,0,0,0,0,100,{}
21:05:12,0,0,0,0,0,100,{}
21:05:33,0,0,0,0,0,100,{}
21:05:54,0,0,0,0,0,100,{}
21:06:15,0,0,0,0,0,100,{}
21:06:40,0,0,0,0,0,100,{}
21:07:01,0,0,0,0,0,100,{}
21:07:22,0,0,0,0,0,100,{}
21:07:43,0,0,0,0,0,100,{}
21:08:04,0,0,0,0,0,100,{}
21:08:26,0,0,0,0,0,100,{}
21:08:48,0,0,0,0,0,100,{}
21:09:10,0,0,0,0,0,100,{}
21:09:31,0,0,0,0,0,100,{}
21:09:53,0,0,0,0,0,100,{}
21:10:14,18,19,19,19,15,100,{}
21:10:35,36,47,41,41,33,100,{}
21:10:58,55,47,48,48,38,100,{}
21:11:19,55,66,67,67,38,100,{}
21:11:40,67,78,78,78,38,100,{}
21:12:01,76,78,78,78,38,100,{}
21:12:22,82,84,85,84,38,100,{}
21:12:44,82,89,89,88,38,100,{}
21:13:05,86,91,89,88,38,100,{}
21:13:26,88,91,92,91,38,100,{}
21:13:48,88,93,93,92,38,100,{}
21:14:09,90,94,94,93,38,100,{}
21:14:30,92,94,94,93,38,100,{}
21:14:52,92,95,95,94,38,100,{}
21:15:13,93,95,96,95,38,100,{}
21:15:34,94,96,96,95,38,100,{}
21:15:55,94,96,96,95,38,100,{}
21:16:16,94,96,97,95,38,100,{}
21:16:37,95,96,97,95,38,100,{}
21:16:59,95,96,97,96,38,100,{}
21:17:20,95,96,97,96,38,100,{}
21:17:41,95,97,97,96,38,100,{}
21:18:03,96,97,97,96,38,100,{}
21:18:24,96,97,98,96,38,100,{}
21:18:45,96,97,98,97,38,100,{}
21:19:06,96,97,98,97,38,100,{}
21:19:28,96,97,98,97,38,100,{}
21:19:49,96,97,98,97,38,100,{}
21:20:10,96,100,98,97,38,100,{}
21:20:31,97,100,98,97,38,100,{}
21:20:52,97,100,99,97,38,100,{}
21:21:13,97,100,99,97,38,100,{}
21:21:34,100,100,99,97,38,100,{}
21:21:55,100,100,99,98,38,100,{}
21:22:16,100,100,100,100,38,100,{}
21:22:38,100,100,100,100,38,100,{}
21:22:59,100,100,100,100,38,100,{}
21:23:21,100,100,100,100,38,100,{}
21:23:43,100,100,100,100,38,100,{}
21:24:04,100,100,100,100,38,100,{}
21:24:26,100,100,100,100,38,100,{}
21:24:47,100,100,100,100,38,100,{}
21:25:08,100,100,100,100,38,100,{}
21:25:29,100,100,100,100,38,100,{}
21:25:50,100,100,100,100,38,100,{}
21:26:11,100,100,100,100,38,100,{}
21:26:32,100,100,100,100,38,100,{}
21:26:54,100,100,100,100,38,100,{}
21:27:15,100,100,100,100,38,100,{}
21:27:37,100,100,100,100,38,100,{}
21:27:58,100,100,100,100,38,100,{}
21:28:19,100,100,100,100,38,100,{}
21:28:41,100,100,100,100,38,100,{}
21:29:02,100,100,100,100,38,100,{}
21:29:24,100,100,100,100,38,100,{}
21:29:46,100,100,100,100,38,100,{}
21:30:07,100,100,100,100,38,100,{}
