Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
03:26:16,55,67,66,67,38,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2064,6201,17128,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6201,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,48.188,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,100,true,0,370757,114,28627,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3176,RTR,68,68,54119,2907,fd01::360d:f4b8:63a9:ad71',1.665825941e+09,6,true
03:26:36,68,78,66,67,38,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2064,6201,17128,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6201,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,48.188,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,100,true,0,370757,114,28627,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3176,RTR,68,68,54119,2907',fd01::360d:f4b8:63a9:ad71,1.665825941e+09,6,true
03:26:56,76,78,77,78,38,100,100,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2064,6201,17128,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6201,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,50.636,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,99,true,0,370757,114,28627,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,68,68,54119,2907,fd01::360d:f4b8:63a9:ad71,1.665826001e+09,6,true'
03:27:17,76,85,84,84,38,100,100,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2064,6201,17128,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6201,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,50.636,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,99,true,0,370757,114,28627,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,68,68,54119,2907,fd01::360d:f4b8:63a9:ad71,1.665826001e+09,6,true
03:27:39,82,89,84,84,38,100,0,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2064,6201,17128,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6201,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,50.636,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,99,true,0,370757,114,28627,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,68,68,54119,2907,fd01::360d:f4b8:63a9:ad71,1.665826001e+09,6,true'
03:27:59,85,89,88,88,38,100,0,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2064,6201,17128,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6201,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,51.208,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,99,true,0,370757,114,28627,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3194,RTR,68,68,54119,2907,fd01::360d:f4b8:63a9:ad71,1.665826061e+09,6,true'
03:28:20,85,89,88,88,25,100,0,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2064,6201,17128,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6201,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,51.208,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,99,true,0,370757,114,28627,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3194,RTR,68,68,54119,2907,fd01::360d:f4b8:63a9:ad71,1.665826061e+09,6,true
03:28:41,66,69,69,70,25,100,0,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,51.208,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,99,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3194,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826105e+09,6,true
03:29:01,49,46,47,47,11,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,47.752,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,98,true',0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3218,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826121e+09,6,true
03:29:22,30,40,38,37,4,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,47.752,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,98,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3218,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826121e+09,6,true
03:29:42,30,20,20,19,4,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,49.928,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71',1.665826181e+09,6,true
03:30:03,18,20,20,19,1,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,49.928,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826181e+09,6,true
03:30:23,11,9,10,9,0,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,49.928,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826181e+09,6,true
03:30:44,11,4,5,4,0,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-195,51.152,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3235,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826241e+09,6,true
03:31:05,6,2,5,4,0,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,51.152,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3235,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826241e+09,6',true
03:31:26,4,2,2,2,0,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,51.152,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3235,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826241e+09,6,true
03:31:46,16,14,14,13,0,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-195,47.948,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826301e+09,6,true
03:32:07,16,14,14,13,15,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,47.948,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71',1.665826301e+09,6,true
03:32:28,36,48,47,35,33,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,47.948,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826301e+09,6,true
03:32:48,56,48,47,48,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-195,48.748,31135,bc33acfffeb55312,,10.281,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826361e+09,6,true
03:33:15,68,67,66,67,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,48.748,31135,bc33acfffeb55312,,10.281,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826361e+09,6,true
03:33:36,68,78,77,78,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,48.748,31135,bc33acfffeb55312,,10.281,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826361e+09,6',true
03:33:56,76,85,84,78,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,50.728,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826421e+09,6,true
03:34:17,82,85,84,85,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,50.728,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826421e+09,6,true
03:34:39,82,89,88,88,38,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,50.728,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826421e+09,6,true
03:35:00,86,91,90,90,38,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,51.248,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826481e+09,6,true
03:35:20,86,91,90,90,29,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-195,51.248,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826481e+09,6,true
03:35:40,68,71,71,71,29,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-195,51.248,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826481e+09,6,true
03:36:01,50,48,48,49,14,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1875,47.712,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826541e+09,6,true
03:36:21,31,40,39,38,6,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1875,47.712,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3271,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826541e+09,6,true
03:36:41,31,20,21,20,6,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1875,49.76,31135,bc33acfffeb55312',,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3287,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826601e+09,6,true
03:37:02,19,20,21,20,2,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1875,49.76,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3287,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826601e+09,6,true
03:37:22,11,10,11,10,1,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,-1875,49.76,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3287,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826601e+09,6,true
03:37:43,11,5,6,5,1,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-81,50.66,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826661e+09,6,true
03:38:05,7,5,6,5,0,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,2070,6205,17139,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6205,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-81,50.66,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371049,114,28681,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,68,68,54235,2918,fd01::360d:f4b8:63a9:ad71,1.665826661e+09,6,true
03:38:25,5,2,3,3,0,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-81,50.66,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,16647,0,hgh,96,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826705e+09,6,true
03:38:46,16,15,14,14,10,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-250,47.444,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826721e+09,6,true
03:39:07,16,15,14,14,10,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-250,47.444,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826721e+09,6,true
