Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
15:34:24,71,81,80,81,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-393,48.336,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3205,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783221e+09,6,true
15:34:45,80,81,80,81,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,49.932,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3203,RTR,65,65,50741,2726',fd01::360d:f4b8:63a9:ad71,1.665783281e+09,6,true
15:35:05,86,88,87,87,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,49.932,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3203,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783281e+09,6,true
15:35:26,86,92,91,91,38,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,49.932,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3203,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783281e+09,6,true
15:35:47,90,93,93,92,38,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,231,54.172,31135,bc33acfffeb55312,,0.002,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3180,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783341e+09,6,true
15:36:07,90,81,93,80,29,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,231,54.172,31135,bc33acfffeb55312,,0.002,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3180,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783341e+09,6,true
15:36:28,71,81,74,80,29,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,231,54.172,31135,bc33acfffeb55312,,0.002,abaa::4170:55f4:9db3:ae8d,0,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3180,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783341e+09,6,true
15:36:48,54,57,51,58,14,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2126,46.564,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783401e+09,6,true
15:37:09,35,43,43,41,6,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2126,46.564,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783401e+09,6,true
15:37:30,35,23,24,22,6,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2126,46.564,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',16647,0,hgh,96,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783401e+09,6,true
15:37:51,23,23,24,22,2,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1645,49.668,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3228,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71',1.665783461e+09,6,true
15:38:11,16,13,14,12,1,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1645,49.668,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3228,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783461e+09,6,true
15:38:32,16,8,9,8,1,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1645,49.668,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3228,RTR,65,65,50832,2733',fd01::360d:f4b8:63a9:ad71,1.665783505e+09,6,true
15:38:54,11,5,9,8,0,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,194,54.228,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,96,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3214,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783521e+09,6,true
15:39:15,9,5,6,5,0,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,194,54.228,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,96,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3214,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783521e+09,6,true
15:39:36,21,5,17,5,10,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,194,54.228,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,96,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3214,RTR,65,65,50832,2733',fd01::360d:f4b8:63a9:ad71,1.665783521e+09,6,true
15:39:57,41,24,17,24,10,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,46.116,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783581e+09,6,true
15:40:17,41,50,51,51,28,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,46.116,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783581e+09',6,true
15:40:38,60,50,51,51,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,46.116,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783581e+09,6,true
15:40:58,73,70,70,70,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-1614,48.404,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3246,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783641e+09,6,true
15:41:18,73,81,81,81,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,48.404,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,95,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3246,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783641e+09,6,true
15:41:39,81,81,81,81,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,48.404,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3246,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783641e+09,6,true
15:41:59,87,88,88,88,38,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,50.308,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3247,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783701e+09,6,true
15:42:20,87,93,92,92,38,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,50.308,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3247,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71',1.665783701e+09,6,true
15:42:41,91,94,94,93,38,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,50.092,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71',1.665783761e+09,6,true
15:43:01,91,82,94,82,29,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,50.092,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,94,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783761e+09,6,true
15:43:22,72,82,75,82,29,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-1614,50.092,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783761e+09,6,true
15:43:43,55,59,53,59,14,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,46.552,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3273,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783821e+09,6,true
15:44:04,36,44,44,42,6,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,46.552,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3273,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783821e+09,6,true
15:44:29,36,24,25,23,6,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1614,46.552,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3273,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783821e+09',6,true
15:44:50,24,14,25,23,2,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-932,49.708,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3283,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71',1.665783881e+09,6,true
15:45:11,17,14,15,13,1,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-932,49.708,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3283,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783881e+09,6,true
15:45:33,17,9,10,9,0,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-932,49.708,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3283,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783881e+09,6,true
15:45:56,12,6,7,6,0,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,50.704,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,2.68435719e+08,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783941e+09,6,true
15:46:20,10,6,7,6,0,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,50.704,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665783941e+09,6,true
15:46:41,22,25,18,25,10,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,46.52,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665784001e+09,6,true
15:47:03,41,25,41,25,28,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,46.52,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665784001e+09,6,true
