Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
17:04:23,75,92,91,91,39,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,827,51.156,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3225,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788621e+09,6,true
17:04:45,75,92,91,91,30,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,544,47.98,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788681e+09,6,true
17:05:07,56,72,73,73,15,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,544,47.98,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788681e+09,6,true
17:05:28,45,42,50,50,15,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,544,47.98,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788681e+09,6,true
17:05:50,27,42,41,40,7,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1057,48.964,31135,bc33acfffeb55312,,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3253,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788741e+09,6,true
17:06:12,17,22,23,21,3,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1057,48.964,31135,bc33acfffeb55312,',10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3253,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788741e+09,6,true
17:06:33,13,12,13,11,3,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1057,48.964,31135,bc33acfffeb55312,,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3253,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788741e+09,6,true
17:06:55,13,12,13,11,2,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,521,51.004,31135,bc33acfffeb55312,,10.236,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788801e+09,6,true
17:07:22,10,7,7,7,1,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,521,51.004,31135,bc33acfffeb55312,,10.236,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788801e+09,6,true
17:07:47,9,5,5,5,1,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,48.472,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,65,65,51405,2760',fd01::360d:f4b8:63a9:ad71,1.665788861e+09,6,true
17:08:12,21,17,17,17,11,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,48.472,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71',1.665788861e+09,6,true
17:08:37,36,40,39,39,29,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1964,5957,16454,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,48.472,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355563,102,27401,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,65,65,51490,2765,fd01::360d:f4b8:63a9:ad71,1.665788905e+09,6,true
17:09:02,54,50,50,51,39,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1964,5957,16454,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-1837,48.356,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355563,102,27401,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,65,65,51490,2765,fd01::360d:f4b8:63a9:ad71,1.665788921e+09,6,true
17:09:26,64,69,69,70,39,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1964,5957,16454,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-1837,48.356,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355563,102,27401,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,65,65,51490,2765,fd01::360d:f4b8:63a9:ad71,1.665788921e+09,6,true
17:09:50,70,81,80,81,39,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',128,1964,5957,16454,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,618,50.684,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,100,true,0,355563,102,27401,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,65,65,51490,2765,fd01::360d:f4b8:63a9:ad71,1.665788981e+09,6,true
17:10:14,70,88,87,87,39,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1964,5957,16454,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5957,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,618,50.684,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,100,true,0,355563,102,27401,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,65,65,51490,2765,fd01::360d:f4b8:63a9:ad71,1.665788981e+09,6,true
