Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
09:40:56,4,2,3,1,61,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,909,51.316,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,67,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665934842e+09',6,true
09:41:16,4,2,3,1,61,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,909,51.316,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,67,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71',1.665934842e+09,6,true
09:41:37,23,21,22,20,82,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,909,51.316,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,67,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665934842e+09,6,true
09:41:58,37,47,44,42,82,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2031,47.388,31135,bc33acfffeb55312,,10.287,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665934902e+09,6,true
09:42:19,56,47,49,48,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2031,47.388,31135,bc33acfffeb55312,,10.287,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665934902e+09,6,true
09:42:39,56,67,68,67,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2031,47.388,31135,bc33acfffeb55312',,10.287,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665934902e+09,6,true
09:43:01,68,79,79,67,100,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1561,49.94,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3289,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665934962e+09,6,true
09:43:21,77,79,79,78,100,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1561,49.94,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3289,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71',1.665934962e+09,6,true
09:43:42,83,85,86,84,100,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,880,51.064,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665935022e+09,6,true
09:44:03,83,90,90,88,100,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,880,51.064,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665935022e+09,6',true
09:44:24,86,91,91,89,100,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,880,51.064,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665935022e+09,6,true
09:44:44,75,79,79,78,100,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2044,47.94,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665935082e+09,6,true
09:45:05,75,79,79,78,84,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2044,47.94,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71',1.665935082e+09,6,true
09:45:26,50,55,57,55,66,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2044,47.94,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665935082e+09,6,true
09:45:46,31,41,41,38,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1382,48.248,31135,bc33acfffeb55312,,10.288,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3301,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665935142e+09,6,true
09:46:06,31,21,22,19,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1382,48.248,31135,bc33acfffeb55312,,10.288,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3301,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665935142e+09,6,true
09:46:27,19,21,22,19,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2446,6929,19140,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1382,48.248,31135,bc33acfffeb55312,,10.288,abaa::4170:55f4:9db3:ae8d,0.103,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,416676,118,32596,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3301,RTR,74,74,62702,3389,fd01::360d:f4b8:63a9:ad71,1.665935142e+09,6,true
10:20:08,12,11,12,10,61,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyAlert (0x00000100) active fields:
----------------------------
overtemperature during charge
cmd>
",67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2456,6945,19185,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6945,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-11,54.148,31135,bc33acfffeb55312,,0.08,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,67,true,0,417640,119,32688,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,74,74,62887,3402,fd01::360d:f4b8:63a9:ad71,1.665937182e+09,6',true
10:53:50,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-30,54.148,31135,bc33acfffeb55312,,0.06,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,65,true,0,418360,119,32745,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3151,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939222e+09,6,true
10:54:11,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,54.148,31135,bc33acfffeb55312,,0.06,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,65,true,0,418360,119,32745,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3151,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939222e+09,6',true
10:54:32,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,54.148,31135,bc33acfffeb55312,,0.06,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,65,true',0,418360,119,32745,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3151,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939222e+09,6,true
10:54:53,100,100,100,100,100,100,0,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,48.692,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3016,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939282e+09,6,true
10:55:13,81,80,81,81,84,100,0,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,48.692,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3016,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939282e+09,6,true
10:55:34,60,56,59,59,66,100,0,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,48.692,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3016,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939282e+09,6,true
10:55:54,60,50,49,48,61,100,0,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,48.208,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3086,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939342e+09,6,true
10:56:15,41,30,30,30,61,100,0,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-30,48.208,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3086,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939342e+09,6,true
10:56:35,29,30,30,30,61,100,0,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,48.208,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3086,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939342e+09,6,true
10:56:56,29,19,20,20,61,100,0,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,50.848,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939402e+09,6,true
10:57:16,21,14,15,15,61,100,0,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,50.848,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,65,true,0,418360,119,32745,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939402e+09,6,true
10:57:38,17,14,15,15,61,100,100,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-30,50.848,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939402e+09,6,true
10:57:58,15,11,12,12,61,100,100,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,803,51.4,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3133,RTR,74,74,62991,3406',fd01::360d:f4b8:63a9:ad71,1.665939462e+09,6,true
10:58:19,27,23,23,24,61,100,100,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2460,6957,19218,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6957,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,803,51.4,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,65,true,0,418360,119,32745,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3133,RTR,74,74,62991,3406,fd01::360d:f4b8:63a9:ad71,1.665939462e+09,6,true
10:58:40,27,23,23,24,83,100,100,No Faults,No Faults,65,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,803,51.4,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,65,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3133,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71',1.665939506e+09,6,true
10:59:00,47,57,57,58,83,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,803,47.548,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3168,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939522e+09,6,true
10:59:21,66,57,57,58,100,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,803,47.548,31135,bc33acfffeb55312',,10.262,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3168,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939522e+09,6,true
10:59:41,66,76,76,77,100,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,803,47.548,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3168,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939522e+09,6',true
