Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
23:47:08,93,82,82,83,42,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-1935,48.904,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812801e+09,6,true
23:47:29,93,93,93,83,42,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1935,48.904,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812801e+09,6,true
23:47:50,100,93,93,93,42,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,352,50.984,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3235,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812861e+09,6,true
23:48:10,100,100,100,100,42,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,352,50.984,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3235,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812861e+09,6',true
23:48:32,100,100,100,100,42,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,352,50.984,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3235,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665812905e+09,6,true
23:48:54,100,100,100,100,42,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,51.464,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,2.68435719e+08,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3225,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665812921e+09,6,true
23:49:15,100,100,100,100,33,99,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,51.464,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3225,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665812921e+09,6,true
23:49:36,74,80,81,81,33,99,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,51.464,31135,bc33acfffeb55312,',10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3225,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665812921e+09,6,true
23:49:57,74,55,54,53,18,99,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1741,47.936,31135,bc33acfffeb55312,,10.236,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665812981e+09,6,true
23:50:17,56,55,54,53,10,99,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-1741,47.936,31135,bc33acfffeb55312,,10.236,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665812981e+09,6,true
23:50:38,46,35,36,34,6,99,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1741,47.936,31135,bc33acfffeb55312,,10.236,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665812981e+09,6,true
23:50:58,46,25,26,24,6,99,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,226,50.536,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813041e+09,6,true
23:51:18,42,25,26,24,5,99,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,226,50.536,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813041e+09,6,true
23:51:39,39,20,20,20,4,99,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,226,50.536,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,365030,110,28080,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813041e+09,6,true
23:52:00,39,17,18,17,4,99,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,997,51.328,31135,bc33acfffeb55312,,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true',0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813101e+09,6,true
23:52:20,38,17,17,17,4,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,997,51.328,31135,bc33acfffeb55312,,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813101e+09,6,true
23:52:40,49,29,29,29,14,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,997,51.328,31135,bc33acfffeb55312',,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813101e+09,6,true
23:53:01,65,29,29,29,14,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,997,47.74,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3242,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813161e+09,6,true
23:53:21,65,62,63,63,32,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,997,47.74,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3242,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813161e+09,6,true
23:53:43,83,62,63,63,42,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,997,49.272,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,365030,110,28080,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813221e+09,6,true
23:54:03,93,82,82,82,42,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,997,49.272,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813221e+09,6,true
23:54:23,93,93,92,93,42,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,997,49.272,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813221e+09,6,true
23:54:45,100,93,92,93,42,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,51.016,31135,bc33acfffeb55312,,10.236,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,365030,110,28080,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3257,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813281e+09,6,true
23:55:06,100,100,100,100,42,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,51.016,31135,bc33acfffeb55312,,10.236,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3257,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813281e+09,6,true
23:55:27,100,100,100,100,42,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,51.016,31135,bc33acfffeb55312,,10.236,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3257,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813281e+09',6,true
23:55:47,100,100,100,100,42,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,51.424,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3246,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813341e+09,6,true
23:56:07,100,100,100,100,33,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,51.424,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3246,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813341e+09,6,true
23:56:27,74,80,81,82,33,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,51.424,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3246,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813341e+09,6,true
23:56:48,74,55,59,59,18,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,47.988,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813401e+09,6,true
23:57:08,56,55,54,53,10,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,47.988,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,95,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813401e+09,6,true
23:57:29,46,35,36,34,10,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,47.988,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71',1.665813401e+09,6,true
23:57:49,46,24,36,34,6,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,682,50.596,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813461e+09,6,true
23:58:10,42,24,25,24,5,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2015,6117,16896,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6117,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,50.596,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.103,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365030,110,28080,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,65,65,52905,2827,fd01::360d:f4b8:63a9:ad71,1.665813461e+09,6,true
23:58:30,39,19,20,19,5,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,50.596,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,65,65,52996,2829',fd01::360d:f4b8:63a9:ad71,1.665813505e+09,6,true
23:58:51,39,17,20,19,4,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,51.308,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813521e+09,6,true
23:59:12,38,16,17,17,4,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,51.308,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813521e+09,6,true
23:59:33,49,29,29,28,14,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,51.308,31135,bc33acfffeb55312,',10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813521e+09,6,true
23:59:53,64,29,29,28,14,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1017,47.648,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3257,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813581e+09,6,true
