Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
00:53:49,19,41,41,38,6,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,48.812,31135,bc33acfffeb55312,',10.282,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816821e+09,6,true
00:54:09,10,21,22,20,3,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,48.812,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816821e+09,6,true
00:54:29,10,11,22,20,3,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,48.812,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816821e+09,6,true
00:54:50,5,11,12,10,1,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,970,50.992,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816881e+09,6,true
00:55:15,3,6,7,5,1,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,970,50.992,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816881e+09,6,true
00:55:37,3,3,4,3,1,99,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,50.992,31135,bc33acfffeb55312',,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816881e+09,6,true
00:55:57,1,3,4,3,0,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,51.344,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,98,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816941e+09,6',true
00:56:17,1,3,4,3,10,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,51.344,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',2.68435719e+08,0,hgh,98,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816941e+09,6,true
00:56:37,28,22,22,21,10,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,51.344,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',2.68435719e+08,0,hgh,98,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816941e+09,6,true
00:56:58,28,48,49,49,39,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,944,47.704,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3268,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665817001e+09,6,true
00:57:18,46,48,49,49,39,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,944,47.704,31135,bc33acfffeb55312,',10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3268,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665817001e+09,6,true
00:57:39,56,67,68,68,39,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,944,47.704,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3268,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665817001e+09,6,true
00:57:59,56,79,79,79,39,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,944,50.292,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665817061e+09,6,true
00:58:19,62,79,79,79,39,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,944,50.292,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665817061e+09,6',true
00:58:40,65,86,86,85,39,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,944,50.292,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817105e+09,6,true
00:59:01,65,90,90,89,39,100,0,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,943,51.136,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,99,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817121e+09,6,true
00:59:21,68,91,91,90,39,100,0,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,943,51.136,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,99,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817121e+09,6,true
00:59:42,56,79,79,78,30,99,0,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2074,47.924,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,99,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817181e+09,6,true
01:00:02,38,79,79,78,30,99,0,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2074,47.924,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,99,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817181e+09,6,true
01:00:22,38,55,57,56,14,99,0,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2074,47.924,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,99,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817181e+09,6,true
01:00:43,20,42,42,39,6,99,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2074,49.012,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366943,113,28312,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3287,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817241e+09,6,true
01:01:03,10,22,23,21,6,99,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2074,49.012,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,98,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3287,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817241e+09,6,true
01:01:25,10,22,23,21,3,99,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2074,49.012,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3287,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817241e+09,6,true
01:01:45,6,12,13,11,2,99,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-248,51,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71',1.665817301e+09,6,true
01:02:06,3,7,8,6,1,99,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-248,51,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817301e+09,6,true
01:02:28,3,4,8,6,1,99,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-248,51,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817301e+09,6,true
01:02:49,2,4,5,3,1,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,986,51.332,31135,bc33acfffeb55312,,10.276,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,98,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817361e+09,6,true
01:03:10,2,4,5,3,10,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6145,16973,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6145,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,986,51.332,31135,bc33acfffeb55312,,10.276,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,98,true,0,366943,113,28312,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,66,66,53414,2845,fd01::360d:f4b8:63a9:ad71,1.665817361e+09,6,true
