Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
13:06:30,4,3,0,0,12,0,100,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2228,6433,17769,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6433,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-382,50.952,31135,bc33acfffeb55312,,10.276,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,78,true,0,385810,117,29954,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3275,RTR,71,71,57028,3127,fd01::360d:f4b8:63a9:ad71,1.665860741e+09,6,true
13:06:51,4,3,4,3,12,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2228,6433,17769,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6433,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,51.328,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,385810,117,29954,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,71,71,57028,3127,fd01::360d:f4b8:63a9:ad71',1.665860801e+09,6,true
13:07:11,4,3,4,3,12,0,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2228,6433,17769,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6433,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,51.328,31135,bc33acfffeb55312,',10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,385810,117,29954,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,71,71,57028,3127,fd01::360d:f4b8:63a9:ad71,1.665860801e+09,6,true
13:07:33,25,23,22,22,34,0,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2228,6433,17769,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6433,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,51.328,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,385810,117,29954,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3263,RTR,71,71,57028,3127,fd01::360d:f4b8:63a9:ad71,1.665860801e+09,6,true
13:07:53,44,40,39,40,34,0,100,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2228,6433,17769,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6433,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2009,47.66,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,78,true,0,385810,117,29954,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,71,71,57028,3127,fd01::360d:f4b8:63a9:ad71,1.665860861e+09,6,true
13:08:13,44,59,58,59,49,0,100,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2228,6433,17769,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6433,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2009,47.66,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,78,true,0,385810,117,29954,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,71,71,57028,3127,fd01::360d:f4b8:63a9:ad71,1.665860861e+09,6,true
13:41:55,56,59,58,59,57,0,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.112,31135,bc33acfffeb55312,,0.007,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18693,0,hgh,80,true,0,386949,117,30061,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3230,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71',1.665862901e+09,6,true
13:42:19,100,100,100,100,100,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.112,31135,bc33acfffeb55312,,0.007,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18693,0,hgh,80,true,0,386949,117,30061,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3230,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665862901e+09,6,true
13:42:40,100,100,100,100,100,0,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.112,31135,bc33acfffeb55312,,0.007,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18693,0,hgh,80,true,0,386949,117,30061,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3230,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665862901e+09,6,true'
13:43:01,100,100,100,100,100,0,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-464,48.56,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3007,RTR,72,72,57238,3154',fd01::360d:f4b8:63a9:ad71,1.665862961e+09,6,true
13:43:21,82,80,81,81,84,0,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-464,48.56,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3007,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665862961e+09,6,true
13:43:43,82,80,81,81,84,0,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,48.088,31135,bc33acfffeb55312,,10.217,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3079,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863021e+09,6,true
13:44:03,82,80,81,81,84,0,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-2100,48.088,31135,bc33acfffeb55312,,10.217,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3079,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863021e+09,6,true
13:44:24,82,80,81,81,84,0,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,48.088,31135,bc33acfffeb55312,,10.217,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3079,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863021e+09,6,true
13:44:45,82,80,81,81,84,0,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,364,50.72,31135,bc33acfffeb55312,,10.222,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863081e+09,6,true
13:45:05,22,80,81,81,84,0,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,364,50.72,31135,bc33acfffeb55312,,10.222,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863081e+09,6,true
13:45:26,22,14,15,14,84,0,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,364,50.72,31135,bc33acfffeb55312,,10.222,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863081e+09,6,true
13:45:47,17,11,15,14,84,0,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,937,51.296,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d',0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3133,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863141e+09,6,true
13:46:07,15,11,12,12,61,0,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,937,51.296,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3133,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71',1.665863141e+09,6,true
13:46:27,27,23,24,23,71,0,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,937,51.296,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3133,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863141e+09,6,true
13:46:48,27,23,24,23,71,4,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,937,47.788,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,80,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3158,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863201e+09,6,true
13:47:09,46,57,58,46,87,6,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,937,47.788,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3158,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863201e+09,6,true
13:47:30,65,57,58,58,95,6,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,937,47.788,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3158,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863201e+09,6,true
13:47:50,78,76,76,77,95,7,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1856,49.852,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3189,RTR,72,72,57238,3154,fd01::360d:f4b8:63a9:ad71,1.665863261e+09,6,true
13:48:12,78,87,87,88,98,8,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2254,6449,17813,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6449,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1856,49.852,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,386949,117,30061,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3189,RTR,72,72,57238,3154',fd01::360d:f4b8:63a9:ad71,1.665863261e+09,6,true
13:48:32,86,87,87,88,100,8,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1856,49.852,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3189,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863305e+09,6,true
13:48:52,91,93,93,94,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1856,51.1,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3190,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863321e+09,6,true
13:49:13,91,97,97,97,100,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1856,51.1,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3190,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863321e+09,6,true
13:49:34,95,98,98,98,100,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1856,51.1,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3190,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863321e+09,6,true
13:49:55,95,98,98,98,100,100,0,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1037,48.484,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,78,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3192,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863381e+09,6,true
13:50:16,76,78,79,80,84,100,0,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1037,48.484,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,78,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3192,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863381e+09,6,true
13:50:36,59,55,57,57,66,100,0,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,1037,48.484,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,78,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3192,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863381e+09,6,true
13:50:56,40,48,48,47,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1037,48.02,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863441e+09,6,true
13:51:17,40,28,29,28,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1037,48.02,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863441e+09,6,true
13:51:37,28,28,29,28,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1037,48.02,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71',1.665863441e+09,6,true
13:51:57,21,18,19,18,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,489,50.688,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71',1.665863501e+09,6,true
13:52:18,21,13,14,14,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,489,50.688,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71',1.665863501e+09,6,true
